filename,image_path,model,has_tattoo_raw,has_tattoo,tattoo_size_raw,tattoo_size,tattoo_color_raw,tattoo_color,contains_text_raw,contains_text,tattoo_count_raw,tattoo_count
Sin-titulo-2_png_jpg.rf.72f300dd007e0d6ae77eac413f466ef9.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/Sin-titulo-2_png_jpg.rf.72f300dd007e0d6ae77eac413f466ef9.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
Tattoo_Butterfly2_JPG_jpg.rf.c6120ed8dee3cd88b3d41d3901022c40.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/Tattoo_Butterfly2_JPG_jpg.rf.c6120ed8dee3cd88b3d41d3901022c40.jpg,moondream2,yes,yes,small,small,black_and_gray,black_and_gray,no,no,single,single
WhatsApp-Image-2022-11-20-at-19-08-20_jpeg_jpg.rf.c548de1b78ba4f8a05e3d834e7b321a7.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/WhatsApp-Image-2022-11-20-at-19-08-20_jpeg_jpg.rf.c548de1b78ba4f8a05e3d834e7b321a7.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
WhatsApp-Image-2022-11-20-at-19-08-21-3-_jpeg_jpg.rf.14736cce51df3f24daba20af096a69cf.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/WhatsApp-Image-2022-11-20-at-19-08-21-3-_jpeg_jpg.rf.14736cce51df3f24daba20af096a69cf.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
WhatsApp-Image-2022-11-20-at-19-20-19_jpeg_jpg.rf.5ca9ef859b06fc2c200b0d986ac59829.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/WhatsApp-Image-2022-11-20-at-19-20-19_jpeg_jpg.rf.5ca9ef859b06fc2c200b0d986ac59829.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
WhatsApp-Image-2022-11-20-at-19-20-19_jpeg_jpg.rf.798f1aa0f518356a40a27e4680f2aa13.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/WhatsApp-Image-2022-11-20-at-19-20-19_jpeg_jpg.rf.798f1aa0f518356a40a27e4680f2aa13.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
WhatsApp-Image-2022-11-20-at-19-20-20-2-_jpeg_jpg.rf.ee411c5f8c735934aeefed71f9640c61.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/WhatsApp-Image-2022-11-20-at-19-20-20-2-_jpeg_jpg.rf.ee411c5f8c735934aeefed71f9640c61.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
WhatsApp-Image-2022-11-20-at-19-20-20-4-_jpeg_jpg.rf.b08e97d097a30b724a16294868228485.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/WhatsApp-Image-2022-11-20-at-19-20-20-4-_jpeg_jpg.rf.b08e97d097a30b724a16294868228485.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
WhatsApp-Image-2022-11-20-at-19-20-21-6-_jpeg_jpg.rf.300a2048d10bbdff2a33139e0db3ab81.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/WhatsApp-Image-2022-11-20-at-19-20-21-6-_jpeg_jpg.rf.300a2048d10bbdff2a33139e0db3ab81.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
WhatsApp-Image-2022-11-20-at-19-20-22-3-_jpeg_jpg.rf.1da2e3dbcaf41a1a82f2fd1a2c9decc6.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/WhatsApp-Image-2022-11-20-at-19-20-22-3-_jpeg_jpg.rf.1da2e3dbcaf41a1a82f2fd1a2c9decc6.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
WhatsApp-Image-2022-11-20-at-19-20-22-5-_jpeg_jpg.rf.5d9cdf0282c2cb6ac1402a54bcff413a.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/WhatsApp-Image-2022-11-20-at-19-20-22-5-_jpeg_jpg.rf.5d9cdf0282c2cb6ac1402a54bcff413a.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,yes,yes,single,single
WhatsApp-Image-2022-11-20-at-19-20-23_jpeg_jpg.rf.58a531377c06e2ef7820831effa910ef.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/WhatsApp-Image-2022-11-20-at-19-20-23_jpeg_jpg.rf.58a531377c06e2ef7820831effa910ef.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
WhatsApp-Image-2022-11-20-at-19-20-23_jpeg_jpg.rf.99b2e07ac717a54bc974dc1b690b783d.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/WhatsApp-Image-2022-11-20-at-19-20-23_jpeg_jpg.rf.99b2e07ac717a54bc974dc1b690b783d.jpg,moondream2,yes,yes,small,small,black_and_gray,black_and_gray,no,no,single,single
WhatsApp-Image-2022-11-20-at-19-41-04_jpeg_jpg.rf.a6a36aab1e83ecf6a1cf7e1315fb8358.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/WhatsApp-Image-2022-11-20-at-19-41-04_jpeg_jpg.rf.a6a36aab1e83ecf6a1cf7e1315fb8358.jpg,moondream2,yes,yes,small,small,black_and_gray,black_and_gray,no,no,single,single
WhatsApp-Image-2022-11-20-at-19-41-04_jpeg_jpg.rf.dd49c8735b5eb8d055f3d0320b32bda7.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/WhatsApp-Image-2022-11-20-at-19-41-04_jpeg_jpg.rf.dd49c8735b5eb8d055f3d0320b32bda7.jpg,moondream2,yes,yes,small,small,black_and_gray,black_and_gray,no,no,single,single
WhatsApp-Image-2022-11-20-at-19-41-05-2-_jpeg_jpg.rf.84b68c5177370b829d02cf4b108aeb64.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/WhatsApp-Image-2022-11-20-at-19-41-05-2-_jpeg_jpg.rf.84b68c5177370b829d02cf4b108aeb64.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
WhatsApp-Image-2022-11-20-at-19-41-06-4-_jpeg_jpg.rf.a2753f8f7a983c63089e5425a3d53d73.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/WhatsApp-Image-2022-11-20-at-19-41-06-4-_jpeg_jpg.rf.a2753f8f7a983c63089e5425a3d53d73.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
WhatsApp-Image-2022-11-20-at-19-41-06_jpeg_jpg.rf.f3cb36c945d64b2d1c6d9d34cff513a3.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/WhatsApp-Image-2022-11-20-at-19-41-06_jpeg_jpg.rf.f3cb36c945d64b2d1c6d9d34cff513a3.jpg,moondream2,yes,yes,small,small,black_and_gray,black_and_gray,no,no,single,single
WhatsApp-Image-2022-11-20-at-19-41-07-6-_jpeg_jpg.rf.0d1090b3cbe32c124348dccef206f7e2.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/WhatsApp-Image-2022-11-20-at-19-41-07-6-_jpeg_jpg.rf.0d1090b3cbe32c124348dccef206f7e2.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
WhatsApp-Image-2022-11-20-at-19-41-08-1-_jpeg_jpg.rf.cbb74306838921a44147ca5c156f0824.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/WhatsApp-Image-2022-11-20-at-19-41-08-1-_jpeg_jpg.rf.cbb74306838921a44147ca5c156f0824.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,yes,yes,single,single
WhatsApp-Image-2022-11-20-at-19-41-08-3-_jpeg_jpg.rf.99304ff472684e36c559407f0b3671e4.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/WhatsApp-Image-2022-11-20-at-19-41-08-3-_jpeg_jpg.rf.99304ff472684e36c559407f0b3671e4.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
WhatsApp-Image-2022-11-20-at-19-41-08-7-_jpeg_jpg.rf.00100ec48368c9f85468c07ee6efa0da.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/WhatsApp-Image-2022-11-20-at-19-41-08-7-_jpeg_jpg.rf.00100ec48368c9f85468c07ee6efa0da.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
WhatsApp-Image-2022-11-20-at-19-41-08-7-_jpeg_jpg.rf.4b30d99d1ceb12fb60f4c9200dad56aa.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/WhatsApp-Image-2022-11-20-at-19-41-08-7-_jpeg_jpg.rf.4b30d99d1ceb12fb60f4c9200dad56aa.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
WhatsApp-Image-2022-11-20-at-19-41-09-2-_jpeg_jpg.rf.6bff557aa5cb06490cdb4f2fb13a3ed4.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/WhatsApp-Image-2022-11-20-at-19-41-09-2-_jpeg_jpg.rf.6bff557aa5cb06490cdb4f2fb13a3ed4.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
WhatsApp-Image-2022-11-20-at-19-41-09-2-_jpeg_jpg.rf.a0f40ffbe413018d9012522fb87e6ec4.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/WhatsApp-Image-2022-11-20-at-19-41-09-2-_jpeg_jpg.rf.a0f40ffbe413018d9012522fb87e6ec4.jpg,moondream2,yes,yes,small,small,black_and_gray,black_and_gray,no,no,single,single
WhatsApp-Image-2022-11-20-at-19-41-09-7-_jpeg_jpg.rf.26a1a9b6138be024fda9c8062d6cb4de.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/WhatsApp-Image-2022-11-20-at-19-41-09-7-_jpeg_jpg.rf.26a1a9b6138be024fda9c8062d6cb4de.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
WhatsApp-Image-2022-11-21-at-12-08-41_jpeg_jpg.rf.de621afc32e452cf00c699165254c6a6.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/WhatsApp-Image-2022-11-21-at-12-08-41_jpeg_jpg.rf.de621afc32e452cf00c699165254c6a6.jpg,moondream2,yes,yes,small,small,black_and_gray,black_and_gray,yes,yes,single,single
WhatsApp-Image-2022-11-21-at-12-08-46_jpeg_jpg.rf.3846819bdb698fb4d9d2ca93fb8cbca0.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/WhatsApp-Image-2022-11-21-at-12-08-46_jpeg_jpg.rf.3846819bdb698fb4d9d2ca93fb8cbca0.jpg,moondream2,yes,yes,small,small,black_and_gray,black_and_gray,no,no,single,single
WhatsApp-Image-2022-11-21-at-12-08-47_jpeg_jpg.rf.29b0db15a51f9ff59acfcabedd47ee52.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/WhatsApp-Image-2022-11-21-at-12-08-47_jpeg_jpg.rf.29b0db15a51f9ff59acfcabedd47ee52.jpg,moondream2,yes,yes,small,small,black_and_gray,black_and_gray,no,no,single,single
WhatsApp-Image-2022-11-21-at-12-08-47_jpeg_jpg.rf.becfd40c7abd8c35d3d27f8cbc8d2f44.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/WhatsApp-Image-2022-11-21-at-12-08-47_jpeg_jpg.rf.becfd40c7abd8c35d3d27f8cbc8d2f44.jpg,moondream2,yes,yes,small,small,black_and_gray,black_and_gray,no,no,single,single
WhatsApp-Image-2022-11-21-at-12-08-52-1-_jpeg_jpg.rf.f3fd1df1a10061f3649e75075b185c24.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/WhatsApp-Image-2022-11-21-at-12-08-52-1-_jpeg_jpg.rf.f3fd1df1a10061f3649e75075b185c24.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
WhatsApp-Image-2022-11-21-at-14-09-44_jpeg_jpg.rf.bb4a67eee7526bbf69384519380b01d2.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/WhatsApp-Image-2022-11-21-at-14-09-44_jpeg_jpg.rf.bb4a67eee7526bbf69384519380b01d2.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
_9011985_jpg.rf.587cb6430bf9cb2ae96f9e8e58bae633.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/_9011985_jpg.rf.587cb6430bf9cb2ae96f9e8e58bae633.jpg,moondream2,yes,yes,small,small,black_and_gray,black_and_gray,no,no,single,single
andrea10_jpg.rf.95f0cdee4b942a8f4da6ad8900b2ecd6.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/andrea10_jpg.rf.95f0cdee4b942a8f4da6ad8900b2ecd6.jpg,moondream2,yes,yes,small,small,black_and_gray,black_and_gray,no,no,single,single
female_lower_back_tattoo_jpg.rf.5b5e07fb0c90b56822f1ecb70a5bd058.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/female_lower_back_tattoo_jpg.rf.5b5e07fb0c90b56822f1ecb70a5bd058.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
inkonbodypart227_jpeg_jpg.rf.dc2b63f05dd784bde0eddaa48a78b208.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/inkonbodypart227_jpeg_jpg.rf.dc2b63f05dd784bde0eddaa48a78b208.jpg,moondream2,yes,yes,small,small,black_and_gray,black_and_gray,no,no,single,single
ivan6_jpg.rf.01ef0fef5a107902fbc86bdfab358172.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/ivan6_jpg.rf.01ef0fef5a107902fbc86bdfab358172.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
ivory1_jpg.rf.802bb18675d280be2d6843025c7180f0.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/ivory1_jpg.rf.802bb18675d280be2d6843025c7180f0.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
nil3_jpg.rf.b70b5d362ab4c9a7b8b1f69b4e7a14e1.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/nil3_jpg.rf.b70b5d362ab4c9a7b8b1f69b4e7a14e1.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
siuky5_jpg.rf.2fa7df9ca61b827e37171f511f237e40.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/siuky5_jpg.rf.2fa7df9ca61b827e37171f511f237e40.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
texttattoosonface11_png_jpg.rf.076bd6deaf8b94a15fc8f2b4ef9e25db.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/texttattoosonface11_png_jpg.rf.076bd6deaf8b94a15fc8f2b4ef9e25db.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,yes,yes,single,single
texttattoosonface150_jpeg_jpg.rf.8d2aab4e3424033982239acc6f89bf1b.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/texttattoosonface150_jpeg_jpg.rf.8d2aab4e3424033982239acc6f89bf1b.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,yes,yes,single,single
texttattoosonhand2_jpeg_jpg.rf.75e1cb454502f4d29a7eba4a30c9062e.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/texttattoosonhand2_jpeg_jpg.rf.75e1cb454502f4d29a7eba4a30c9062e.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
texttattoosonneck204_jpeg_jpg.rf.aeb6f3f5094ad3d5427570c28bc07228.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/texttattoosonneck204_jpeg_jpg.rf.aeb6f3f5094ad3d5427570c28bc07228.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
texttattoosonneck224_jpeg_jpg.rf.e03a09ad639d14dd94c6cc12cf091e8c.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/texttattoosonneck224_jpeg_jpg.rf.e03a09ad639d14dd94c6cc12cf091e8c.jpg,moondream2,yes,yes,small,small,black_and_gray,black_and_gray,no,no,single,single
texttattoosonneck296_jpeg_jpg.rf.21b03604cc31c8768b5a8c5304001bd0.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/texttattoosonneck296_jpeg_jpg.rf.21b03604cc31c8768b5a8c5304001bd0.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
texttattoosonneck356_jpeg_jpg.rf.738452fbda9883c9b3d47e94763e9bdc.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/texttattoosonneck356_jpeg_jpg.rf.738452fbda9883c9b3d47e94763e9bdc.jpg,moondream2,yes,yes,small,small,black_and_gray,black_and_gray,no,no,single,single
texttattoosonneck402_jpeg_jpg.rf.c1f67160dbb703403f2cffc5ae1ca8b3.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/texttattoosonneck402_jpeg_jpg.rf.c1f67160dbb703403f2cffc5ae1ca8b3.jpg,moondream2,yes,yes,small,small,black_and_gray,black_and_gray,no,no,single,single
texttattoosonneck55_jpeg_jpg.rf.f496bef883ad723935ddb4dcae30a006.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/texttattoosonneck55_jpeg_jpg.rf.f496bef883ad723935ddb4dcae30a006.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
texttattoosonupperpartofbody10_jpeg_jpg.rf.27432814bf29c8386ac438d30e4a9e31.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/texttattoosonupperpartofbody10_jpeg_jpg.rf.27432814bf29c8386ac438d30e4a9e31.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
texttattoosonupperpartofbody178_jpeg_jpg.rf.51fabb458d279e7e9cdc27f56e8e3f05.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/texttattoosonupperpartofbody178_jpeg_jpg.rf.51fabb458d279e7e9cdc27f56e8e3f05.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
texttattoosonupperpartofbody182_jpeg_jpg.rf.c90a919e8d8bbafa2a35d9af1c02dbf3.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/texttattoosonupperpartofbody182_jpeg_jpg.rf.c90a919e8d8bbafa2a35d9af1c02dbf3.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
texttattoosonupperpartofbody231_jpeg_jpg.rf.0200b19b2208fbd1d1cbe255116408c5.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/texttattoosonupperpartofbody231_jpeg_jpg.rf.0200b19b2208fbd1d1cbe255116408c5.jpg,moondream2,yes,yes,small,small,black_and_gray,black_and_gray,no,no,single,single
texttattoosonupperpartofbody278_jpeg_jpg.rf.c6335b3e7e8df042187f4746571ef3a7.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/texttattoosonupperpartofbody278_jpeg_jpg.rf.c6335b3e7e8df042187f4746571ef3a7.jpg,moondream2,yes,yes,small,small,black_and_gray,black_and_gray,no,no,single,single
texttattoosonupperpartofbody348_jpeg_jpg.rf.21b64c927d19531b0138d386ca5cef92.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/texttattoosonupperpartofbody348_jpeg_jpg.rf.21b64c927d19531b0138d386ca5cef92.jpg,moondream2,yes,yes,small,small,black_and_gray,black_and_gray,no,no,single,single
texttattoosonupperpartofbody390_jpeg_jpg.rf.cddd85439902fd1f89c26b6e261cfa64.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/texttattoosonupperpartofbody390_jpeg_jpg.rf.cddd85439902fd1f89c26b6e261cfa64.jpg,moondream2,yes,yes,small,small,black_and_gray,black_and_gray,no,no,single,single
texttattoosonupperpartofbody408_jpeg_jpg.rf.f11211757699e0e40e982dce7837c04b.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/texttattoosonupperpartofbody408_jpeg_jpg.rf.f11211757699e0e40e982dce7837c04b.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,yes,yes,single,single
texttattoosonupperpartofbody434_jpeg_jpg.rf.20ffd529bd0d0feae93087829065aa17.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/texttattoosonupperpartofbody434_jpeg_jpg.rf.20ffd529bd0d0feae93087829065aa17.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,yes,yes,single,single
texttattoosonupperpartofbody670_jpeg_jpg.rf.16564a06bfc45c43c63f094f622ae2a0.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/texttattoosonupperpartofbody670_jpeg_jpg.rf.16564a06bfc45c43c63f094f622ae2a0.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
texttattoosonupperpartofbody686_jpeg_jpg.rf.45ddf92f43ced531a71f9584fd3f995e.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/texttattoosonupperpartofbody686_jpeg_jpg.rf.45ddf92f43ced531a71f9584fd3f995e.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
texttattoosonupperpartofbody69_jpeg_jpg.rf.a02a0254d23a41974288c778872f40eb.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/texttattoosonupperpartofbody69_jpeg_jpg.rf.a02a0254d23a41974288c778872f40eb.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
toan-nguyen-gSO-66i1ZnI-unsplash_JPG_jpg.rf.061949c03c9b8e3663dcb07fce158869.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/toan-nguyen-gSO-66i1ZnI-unsplash_JPG_jpg.rf.061949c03c9b8e3663dcb07fce158869.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
